File Name	Sample Type	Molecule	Molecule List Name	Precursor	Normalization Method	Total Area	RatioLightToHeavy	Quantification	Internal Standard Concentration	Accuracy	Explicit Analyte Concentration	Exclude From Calibration	R Squared	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note
20230818_QC-1-4_03.raw	Quality Control	Isobut	SAO	87.0452[M-H]		#N/A	#N/A	#N/A		#N/A	0.664	False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_S1-01_11.raw	Standard	Isobut	SAO	87.0452[M-H]		#N/A	#N/A	#N/A		#N/A	2.656	False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_S1-02_10.raw	Standard	Isobut	SAO	87.0452[M-H]		#N/A	#N/A	#N/A		#N/A	1.328	False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_S1-04_09.raw	Standard	Isobut	SAO	87.0452[M-H]		#N/A	#N/A	#N/A		#N/A	0.664	False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_S1-08_08.raw	Standard	Isobut	SAO	87.0452[M-H]		#N/A	#N/A	#N/A		#N/A	0.332	False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_S1-16_07.raw	Standard	Isobut	SAO	87.0452[M-H]		#N/A	#N/A	#N/A		#N/A	0.166	False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_S1-32_06.raw	Standard	Isobut	SAO	87.0452[M-H]		#N/A	#N/A	#N/A		#N/A	0.083	False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_Blanc_14.raw	Blank	Isobut	SAO	87.0452[M-H]		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_BlancIDMS_15.raw	Blank	Isobut	SAO	87.0452[M-H]		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
20230818_P16001533_U1_C01_1_CTRL_Rep001_45.raw	Unknown	Isobut	SAO	87.0452[M-H]		#N/A	#N/A	#N/A		#N/A		False	#N/A		#N/A	#N/A	KQNPFQTWMSNSAP-UHFFFAOYSA-N	1873	"1S/C4H8O2/c1-3(2)4(5)6/h3H;1-2H3;(H;5;6)"	CC(C)C(O)=O	C02632	79-31-2	
